"version","p","score_function","median","mem_alloc"
"1.0.2",10,"iBIC",0.665378381032497,297722568
"1.0.2",10,"iBGe",1.14974627201445,385833432
"1.0.2",20,"iBIC",11.4631918040104,7927106696
"1.0.2",20,"iBGe",23.2509936050046,17208917568
"1.0.3",10,"iBIC",0.537313569104299,52897176
"1.0.3",10,"iBGe",1.17647368018515,385836232
"1.0.3",20,"iBIC",5.73445753799751,1152254200
"1.0.3",20,"iBGe",18.4475684950594,12616394272
"1.0.4",10,"iBIC",0.490593740949407,549344
"1.0.4",10,"iBGe",0.481675789924338,510080
"1.0.4",20,"iBIC",5.81599940406159,317394056
"1.0.4",20,"iBGe",5.23042432498187,205921888
"1.0.5",10,"iBIC",0.255211060168222,460432
"1.0.5",10,"iBGe",0.263042839011177,419440
"1.0.5",20,"iBIC",3.40468124602921,90290776
"1.0.5",20,"iBGe",3.06430047610775,64469120
"1.0.6",10,"iBIC",0.129839743000048,463776
"1.0.6",10,"iBGe",0.204237605001254,419440
"1.0.6",20,"iBIC",1.33221525499903,39582120
"1.0.6",20,"iBGe",2.93604944199978,29131288
